Account Name,Account Code,Level Name,"Business_Unit",01/2022,02/2022,03/2022,04/2022,05/2022,06/2022,07/2022,08/2022,09/2022,10/2022,11/2022,12/2022
"6020 Bonus","Bus_Unit_IS.6020","40300-4000 - Product","Forecast",1535.0,1581.1875,1606.3125,1606.3125,1606.3125,1655.2708333333335,1655.2708333333335,1655.2708333333335,1655.2708333333335,1655.2708333333335,1655.2708333333335,1655.2708333333335
"6050 Health Insurance","Bus_Unit_IS.6050","40300-4000 - Product","Shared Services",5264.0,5264.0,5264.0,5264.0,5264.0,5264.0,5264.0,5264.0,5099.5,4935.0,4935.0,4935.0
"6020 Bonus","Bus_Unit_IS.6020","40300-4000 - Product","LT&S",1077.0833333333333,1077.0833333333333,1077.0833333333333,1077.0833333333333,1077.0833333333333,1327.0833333333333,1361.4583333333333,1390.6249999999998,1411.4583333333333,1434.7916666666665,1434.7916666666665,1434.7916666666665
"6050 Health Insurance","Bus_Unit_IS.6050","40300-4000 - Product","Marketplace",5593.0,5593.0,5593.0,5593.0,5593.0,5593.0,5593.0,5593.0,5593.0,5593.0,5593.0,5593.0
"6050 Health Insurance","Bus_Unit_IS.6050","40300-4000 - Product","Forecast",1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0
"6050 Health Insurance","Bus_Unit_IS.6050","40300-4000 - Product","LT&S",1316.0,1316.0,1316.0,1316.0,1316.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40300-4000 - Product","Shared Services",5410.0768688,5410.0768688,5410.0768688,5410.0768688,5410.0768688,5410.0768688,5410.0768688,5410.0768688,5241.0119666499995,5071.9470645,5071.9470645,5071.9470645
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40300-4000 - Product","Forecast",2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40300-4000 - Product","Marketplace",5748.2066730999995,5748.2066730999995,5748.2066730999995,5748.2066730999995,5748.2066730999995,5748.2066730999995,5748.2066730999995,5748.2066730999995,5748.2066730999995,5748.2066730999995,5748.2066730999995,5748.2066730999995
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","40300-4000 - Product","Shared Services",3667.0,3667.0,3667.0,3667.0,3667.0,3667.0,3667.0,3667.0,3667.0,3667.0,3667.0,3667.0
"6120 Company Activities & Culture","Bus_Unit_IS.6120","40300-4000 - Product","Shared Services",50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40300-4000 - Product","LT&S",1352.5192172,1352.5192172,1352.5192172,1352.5192172,1352.5192172,1690.6490215,1690.6490215,1690.6490215,1690.6490215,1690.6490215,1690.6490215,1690.6490215
"6402 IT Services and Software fees","Bus_Unit_IS.6402","40300-4000 - Product","Shared Services",39103.0,39103.0,39103.0,39103.0,39103.0,39103.0,39103.0,39103.0,39103.0,39103.0,39103.0,39103.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","40300-4000 - Product","Shared Services",2580.0,2580.0,2580.0,2580.0,2580.0,2640.0,2640.0,2640.0,2640.0,2640.0,2640.0,2640.0
"6602 Other (Rental car, Taxi, IT)","Bus_Unit_IS.6602","40300-4000 - Product","Shared Services",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
"6603 Hotels","Bus_Unit_IS.6603","40300-4000 - Product","Shared Services",500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
"6606 Airfare","Bus_Unit_IS.6606","40300-4000 - Product","Shared Services",200.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
"6604 Meals","Bus_Unit_IS.6604","40300-4000 - Product","Shared Services",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
"6010 Wages","Bus_Unit_IS.6010","40400-4000 - Development","Shared Services",326858.33333333343,329941.6666666667,335979.1666666667,349479.1666666666,350187.5,353227.5,359502.5,360335.8333333333,361669.1666666666,364752.49999999994,368627.5,371210.8333333334
"6010 Wages","Bus_Unit_IS.6010","40400-4000 - Development","Local",7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0
"6010 Wages","Bus_Unit_IS.6010","40400-4000 - Development","Marketplace",255050.0,269609.1666666667,293734.1666666667,350650.8333333333,351817.49999999994,385984.1666666666,386859.1666666666,388588.3333333333,402905.00000000006,404821.66666666674,405696.66666666674,405696.66666666674
"6010 Wages","Bus_Unit_IS.6010","40400-4000 - Development","Forecast",111416.66666666667,128000.00000000001,144041.66666666666,144041.66666666666,144041.66666666666,145541.66666666666,157416.6666666667,158458.3333333333,158458.3333333333,158458.3333333333,160916.6666666667,160916.6666666667
"6010 Wages","Bus_Unit_IS.6010","40400-4000 - Development","LT&S",123458.33333333333,124458.33333333333,124458.33333333333,124458.33333333333,124458.33333333333,159458.3333333333,171124.99999999997,187804.16666666666,199470.8333333333,200637.5,201512.5,202470.83333333334
"6011 Payroll Taxes","Bus_Unit_IS.6011","40400-4000 - Development","Shared Services",27336.212,27020.59716666667,27637.3447,27984.284558333333,27988.462979999997,28323.475876666664,28515.817843333338,28015.306510000002,26145.439009999995,23108.733926666664,20644.768676666667,25642.273771666667
"6011 Payroll Taxes","Bus_Unit_IS.6011","40400-4000 - Development","Local",631.8,610.8,610.8,610.625,602.99,595.53,595.53,595.53,595.53,595.53,595.53,624.165
"6011 Payroll Taxes","Bus_Unit_IS.6011","40400-4000 - Development","Marketplace",21952.12126666667,23006.2397,26300.154405,28387.374106666663,29583.714269999997,30910.233603333327,30884.69831166666,31533.45165333333,32151.23245333333,32207.625536666666,31323.898120000005,33433.56799333334
"6011 Payroll Taxes","Bus_Unit_IS.6011","40400-4000 - Development","LT&S",10053.1655,9904.8855,9899.111499999999,9887.913499999999,10878.409500000002,11912.921166666667,11860.041941666666,12215.117716666664,12670.366716666664,12621.522799999999,12184.42155,14334.994966666665
"6020 Bonus","Bus_Unit_IS.6020","40400-4000 - Development","Shared Services",5883.45,5938.95,6047.625,6290.625,6303.375,6358.095,6471.045,6486.045,6510.044999999999,6565.544999999999,6635.294999999999,6681.794999999999
"6011 Payroll Taxes","Bus_Unit_IS.6011","40400-4000 - Development","Forecast",10022.046666666665,11148.469166666666,11698.78375,11579.076416666667,11589.092083333333,12115.020083333335,12598.845916666669,12604.28216666667,11876.592166666669,10907.2865,10665.670833333334,12219.445833333335
"6020 Bonus","Bus_Unit_IS.6020","40400-4000 - Development","Marketplace",4590.9,4852.964999999999,5287.214999999999,6311.715,6332.715,6947.714999999999,6963.464999999999,6994.589999999999,7252.289999999999,7286.789999999999,7302.539999999999,7302.539999999999
"6020 Bonus","Bus_Unit_IS.6020","40400-4000 - Development","Local",135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0
"6020 Bonus","Bus_Unit_IS.6020","40400-4000 - Development","Forecast",2005.4999999999998,2304.0,2592.75,2592.75,2592.75,2619.75,2833.5,2852.25,2852.25,2852.25,2896.5,2896.5
"6020 Bonus","Bus_Unit_IS.6020","40400-4000 - Development","LT&S",2222.25,2240.2499999999995,2240.2499999999995,2240.2499999999995,2240.2499999999995,2870.2499999999995,3080.2499999999995,3380.475,3590.475,3611.475,3627.225,3644.475
"6050 Health Insurance","Bus_Unit_IS.6050","40400-4000 - Development","Shared Services",9870.0,9870.0,9870.0,10045.466666666665,10199.0,10199.0,10199.0,10199.0,10199.0,10199.0,10199.0,10199.0
"6050 Health Insurance","Bus_Unit_IS.6050","40400-4000 - Development","Marketplace",8718.5,8883.0,9556.919354838708,11196.966666666665,11350.5,12337.5,12337.5,12337.5,12995.5,12995.5,12995.5,12995.5
"6050 Health Insurance","Bus_Unit_IS.6050","40400-4000 - Development","Local",164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5
"6050 Health Insurance","Bus_Unit_IS.6050","40400-4000 - Development","Forecast",3290.0,3948.0,4606.0,4606.0,4606.0,4606.0,4935.0,4935.0,4935.0,4935.0,4935.0,4935.0
"6050 Health Insurance","Bus_Unit_IS.6050","40400-4000 - Development","LT&S",2961.0,2961.0,2961.0,2961.0,2961.0,3948.0,4277.0,4606.0,4935.0,4935.0,4935.0,4935.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40400-4000 - Development","Shared Services",10143.894129,10143.894129,10143.894129,10324.230024626666,10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40400-4000 - Development","Local",169.06490215,169.06490215,169.06490215,169.06490215,169.06490215,169.06490215,169.06490215,169.06490215,169.06490215,169.06490215,169.06490215,169.06490215
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40400-4000 - Development","Marketplace",8960.439813949999,9129.5047161,9822.125444262903,11507.684339676665,11665.47824835,12679.86766125,12679.86766125,12679.86766125,13356.12726985,13356.12726985,13356.12726985,13356.12726985
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40400-4000 - Development","Forecast",3381.298043,4057.5576516,4733.8172601999995,4733.8172601999995,4733.8172601999995,4733.8172601999995,5071.9470645,5071.9470645,5071.9470645,5071.9470645,5071.9470645,5071.9470645
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40400-4000 - Development","LT&S",3043.1682387,3043.1682387,3043.1682387,3043.1682387,3043.1682387,4057.5576516,4395.6874559,4733.8172601999995,5071.9470645,5071.9470645,5071.9470645,5071.9470645
"6090 Capitalized Labor","Bus_Unit_IS.6090","40400-4000 - Development","Shared Services",-104099.856,-105321.966,-105321.966,-108988.297,-108988.297,-115098.848,-117543.069,-118765.179,-122431.51,-122431.51,-122431.51,-122431.51
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","40400-4000 - Development","Shared Services",5000.0,6000.0,7000.0,8000.0,10625.0,11250.0,11500.0,11625.0,12000.0,12000.0,12000.0,12000.0
"6402 IT Services and Software fees","Bus_Unit_IS.6402","40400-4000 - Development","Shared Services",143397.0,143397.0,143397.0,143397.0,143397.0,143397.0,143397.0,143397.0,143397.0,143397.0,143397.0,143397.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","40400-4000 - Development","Shared Services",4860.0,4920.0,4920.0,5100.0,5100.0,5400.0,5520.0,5580.0,5760.0,5760.0,5760.0,5760.0
"6602 Other (Rental car, Taxi, IT)","Bus_Unit_IS.6602","40400-4000 - Development","Shared Services",300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
"6603 Hotels","Bus_Unit_IS.6603","40400-4000 - Development","Shared Services",300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
"6604 Meals","Bus_Unit_IS.6604","40400-4000 - Development","Shared Services",50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
"6606 Airfare","Bus_Unit_IS.6606","40400-4000 - Development","Shared Services",550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0
"9140 Amortization Expense","Bus_Unit_IS.9140","40400-4000 - Development","Shared Services",72274.49500000001,74508.42791666668,76687.12190972223,78908.69456886576,81179.04161627124,83478.91508429384,85814.85467465167,88089.11756420597,90308.35569455646,92492.58116910284,94611.57793319474,96654.50192762763
"6010 Wages","Bus_Unit_IS.6010","40500-4000 - Customer Experience","Shared Services",36737.33333333333,36737.33333333333,36737.33333333333,37122.13333333333,37775.73333333334,37952.53333333333,38150.13333333334,38368.53333333334,38368.53333333334,38368.53333333334,38555.73333333334,38555.73333333334
"6010 Wages","Bus_Unit_IS.6010","40500-4000 - Customer Experience","Marketplace",20720.0,20720.0,20896.800000000003,21115.200000000004,21115.200000000004,21292.0,21542.0,21963.200000000004,21963.200000000004,21963.200000000004,21963.200000000004,21963.200000000004
"6010 Wages","Bus_Unit_IS.6010","40500-4000 - Customer Experience","Forecast",6503.466666666667,6503.466666666667,6503.466666666667,6503.466666666667,6503.466666666667,6503.466666666667,6503.466666666667,6706.266666666667,6706.266666666667,6706.266666666667,6706.266666666667,6706.266666666667
"6011 Payroll Taxes","Bus_Unit_IS.6011","40500-4000 - Customer Experience","Marketplace",1776.2400000000002,1728.5120000000002,1687.84,1689.216,1696.288,1713.36,1740.208,1756.806,1752.3893333333333,1741.5218666666665,1730.2310666666667,1807.2381333333333
"6011 Payroll Taxes","Bus_Unit_IS.6011","40500-4000 - Customer Experience","Shared Services",3149.5706666666665,3059.7746666666667,2974.7946666666667,2995.9146666666666,3029.130666666667,3044.1066666666666,3057.5466666666666,3060.982666666667,3058.882666666667,3063.457066666667,3058.271466666667,3182.152266666667
"6050 Health Insurance","Bus_Unit_IS.6050","40500-4000 - Customer Experience","Marketplace",1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0
"6050 Health Insurance","Bus_Unit_IS.6050","40500-4000 - Customer Experience","Shared Services",3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0
"6011 Payroll Taxes","Bus_Unit_IS.6011","40500-4000 - Customer Experience","Forecast",559.2981333333332,542.7669333333332,523.2565333333332,520.2773333333333,520.2773333333333,520.2773333333333,528.3893333333333,536.5013333333334,536.5013333333334,536.5013333333334,532.9273333333333,553.0461333333334
"6050 Health Insurance","Bus_Unit_IS.6050","40500-4000 - Customer Experience","Forecast",658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40500-4000 - Customer Experience","Shared Services",3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40500-4000 - Customer Experience","Marketplace",2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40500-4000 - Customer Experience","Forecast",676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","40500-4000 - Customer Experience","Shared Services",76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
"6402 IT Services and Software fees","Bus_Unit_IS.6402","40500-4000 - Customer Experience","Shared Services",12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","40500-4000 - Customer Experience","Shared Services",700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
"6603 Hotels","Bus_Unit_IS.6603","40500-4000 - Customer Experience","Shared Services",300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
"6606 Airfare","Bus_Unit_IS.6606","40500-4000 - Customer Experience","Shared Services",300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
"6010 Wages","Bus_Unit_IS.6010","60110-6000 - Accounting","Shared Services",58139.99999999999,58879.99999999999,60084.2,60084.2,60323.4,60673.4,60673.4,60673.4,60673.4,60673.4,61098.4,61098.4
"6011 Payroll Taxes","Bus_Unit_IS.6011","60110-6000 - Accounting","Shared Services",4895.607999999999,4820.242329999999,4825.877393333332,4823.421073333333,4827.367336666666,4818.420853333333,4802.753203333333,4610.301403333333,4068.6051319999997,3729.6478646666665,3745.765318666666,4486.999521333332
"6050 Health Insurance","Bus_Unit_IS.6050","60110-6000 - Accounting","Shared Services",2632.0,2632.0,2632.0,2632.0,2632.0,2632.0,2632.0,2632.0,2632.0,2632.0,2632.0,2632.0
"6020 Bonus","Bus_Unit_IS.6020","60110-6000 - Accounting","Shared Services",581.4,588.8,600.8420000000001,600.8420000000001,603.2339999999999,606.7339999999999,606.7339999999999,606.7339999999999,606.7339999999999,606.7339999999999,610.9839999999999,610.9839999999999
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","60110-6000 - Accounting","Shared Services",2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","60110-6000 - Accounting","Shared Services",48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
"6402 IT Services and Software fees","Bus_Unit_IS.6402","60110-6000 - Accounting","Shared Services",29000.0,29000.0,29000.0,29000.0,29000.0,29000.0,29000.0,29000.0,29000.0,29000.0,29000.0,29000.0
"6500 Other General & Administrative","Bus_Unit_IS.6500","60110-6000 - Accounting","Shared Services",83333.333,83333.333,83333.333,83333.333,83333.333,83333.333,83333.333,83333.333,83333.333,83333.333,83333.333,83333.333
"6505 Dues and Subscriptions","Bus_Unit_IS.6505","60110-6000 - Accounting","Shared Services",7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","60110-6000 - Accounting","Shared Services",1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
"6603 Hotels","Bus_Unit_IS.6603","60110-6000 - Accounting","Shared Services",500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
"6606 Airfare","Bus_Unit_IS.6606","60110-6000 - Accounting","Shared Services",500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
"6701 Accounting Services","Bus_Unit_IS.6701","60110-6000 - Accounting","Shared Services",0.0,25000.0,33000.0,33000.0,58000.0,10000.0,0.0,0.0,0.0,0.0,25000.0,0.0
"6804 Taxes/Penalties (prpty,other)","Bus_Unit_IS.6804","60110-6000 - Accounting","Shared Services",5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
"6911 Bank Service Charges","Bus_Unit_IS.6911","60110-6000 - Accounting","Shared Services",200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
"9001 Interest Income","Bus_Unit_IS.9001","60110-6000 - Accounting","Shared Services",11409.48,11409.48,11409.48,11409.48,11409.48,11409.48,11409.48,11409.48,11409.48,11409.48,11409.48,11409.48
"9002 Gain/loss","Bus_Unit_IS.9002","60110-6000 - Accounting","Shared Services",379.76,379.76,379.76,379.76,379.76,379.76,379.76,379.76,379.76,379.76,379.76,379.76
"9130 Depreciation Expense","Bus_Unit_IS.9130","60110-6000 - Accounting","Shared Services",98826.466,98085.326,96525.861,95354.706,93532.921,92722.255,89929.558,87151.5,84066.18,82029.549,80257.003,79452.86
"9150 Interest Expense","Bus_Unit_IS.9150","60110-6000 - Accounting","Shared Services",119683.0,119695.0,119708.0,114721.0,109733.0,104746.0,99759.0,94771.0,89784.0,84797.0,79810.0,74822.0
"6010 Wages","Bus_Unit_IS.6010","60120-6000 - FP&A","Shared Services",26666.666666666664,35833.33333333333,44999.99999999999,44999.99999999999,45949.99999999999,45949.99999999999,45949.99999999999,45949.99999999999,45949.99999999999,46599.99999999999,46599.99999999999,46599.99999999999
"6050 Health Insurance","Bus_Unit_IS.6050","60120-6000 - FP&A","Shared Services",658.0,752.0,1167.4193548387098,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","60120-6000 - FP&A","Shared Services",676.2596086,772.8681241142856,1199.8154346129031,1352.5192172,1352.5192172,1352.5192172,1352.5192172,1352.5192172,1352.5192172,1352.5192172,1352.5192172,1352.5192172
"6011 Payroll Taxes","Bus_Unit_IS.6011","60120-6000 - FP&A","Shared Services",2563.0,3265.833333333333,3590.333333333333,3589.2166666666662,3612.9333333333334,3595.9333333333334,3585.4333333333334,3576.350000000001,3081.4166666666674,2594.233333333333,2594.233333333333,3245.1166666666663
"6010 Wages","Bus_Unit_IS.6010","60130-6000 - Business Intelligence","Shared Services",81416.66666666667,81416.66666666667,81416.66666666667,81416.66666666667,81941.66666666666,98035.0,98035.0,99885.0,99885.0,99885.0,100885.0,100885.0
"6020 Bonus","Bus_Unit_IS.6020","60130-6000 - Business Intelligence","Shared Services",407.0833333333333,407.0833333333333,407.0833333333333,407.0833333333333,409.7083333333333,490.175,490.175,499.425,499.425,499.425,504.425,504.425
"6011 Payroll Taxes","Bus_Unit_IS.6011","60130-6000 - Business Intelligence","Shared Services",6692.187500000001,6503.585000000001,6502.6625,6483.764875000001,7114.4967,7738.93865,7780.818149999999,7838.6726499999995,7829.9851499999995,7869.18015,7675.2939,7964.0457
"6050 Health Insurance","Bus_Unit_IS.6050","60130-6000 - Business Intelligence","Shared Services",2961.0,2961.0,2961.0,2961.0,2961.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","60130-6000 - Business Intelligence","Shared Services",500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","60130-6000 - Business Intelligence","Shared Services",3043.1682387,3043.1682387,3043.1682387,3043.1682387,3043.1682387,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043
"6402 IT Services and Software fees","Bus_Unit_IS.6402","60130-6000 - Business Intelligence","Shared Services",15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","60130-6000 - Business Intelligence","Shared Services",600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
"6603 Hotels","Bus_Unit_IS.6603","60130-6000 - Business Intelligence","Shared Services",500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
"6604 Meals","Bus_Unit_IS.6604","60130-6000 - Business Intelligence","Shared Services",300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
"6606 Airfare","Bus_Unit_IS.6606","60130-6000 - Business Intelligence","Shared Services",500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
"6010 Wages","Bus_Unit_IS.6010","60200-6000 - Help Desk (IT)","Shared Services",39569.99999999999,39569.99999999999,40319.99999999999,40884.2,40884.2,40884.2,40884.2,41359.2,41684.2,41684.2,41944.2,41944.2
"6011 Payroll Taxes","Bus_Unit_IS.6011","60200-6000 - Help Desk (IT)","Shared Services",3293.0999999999995,3207.1399999999994,3228.6679999999997,3249.652666666667,3238.1360000000004,3218.9360000000006,3222.0693333333334,3247.144333333333,3256.2782666666667,3262.1924,3271.6476,3424.7144
"6050 Health Insurance","Bus_Unit_IS.6050","60200-6000 - Help Desk (IT)","Shared Services",2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","60200-6000 - Help Desk (IT)","Shared Services",28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","60200-6000 - Help Desk (IT)","Shared Services",2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998
"6304 Internet","Bus_Unit_IS.6304","60200-6000 - Help Desk (IT)","Shared Services",3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
"6305 Mobile Phone","Bus_Unit_IS.6305","60200-6000 - Help Desk (IT)","Shared Services",2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0
"6401 IT Equipment","Bus_Unit_IS.6401","60200-6000 - Help Desk (IT)","Shared Services",12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
"6402 IT Services and Software fees","Bus_Unit_IS.6402","60200-6000 - Help Desk (IT)","Shared Services",110816.0,105216.0,109788.0,108607.0,107870.0,108755.0,108411.0,108346.0,108504.0,108420.0,108423.0,108449.0
"6500 Other General & Administrative","Bus_Unit_IS.6500","60200-6000 - Help Desk (IT)","Shared Services",18500.0,18500.0,18500.0,18500.0,18500.0,18500.0,18500.0,18500.0,18500.0,18500.0,18500.0,18500.0
"6505 Dues and Subscriptions","Bus_Unit_IS.6505","60200-6000 - Help Desk (IT)","Shared Services",130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","60200-6000 - Help Desk (IT)","Shared Services",420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0
"6010 Wages","Bus_Unit_IS.6010","60300-6000 - People (HR)","Shared Services",96003.86666666665,96003.86666666665,96678.86666666665,96678.86666666665,97128.86666666665,97305.66666666667,97305.66666666667,99215.66666666667,99915.66666666667,100890.66666666667,101265.66666666667,101265.66666666667
"6011 Payroll Taxes","Bus_Unit_IS.6011","60300-6000 - People (HR)","Shared Services",7933.665866666666,7720.131066666666,7682.269466666666,7659.867666666666,7650.964666666667,7631.253333333333,7694.860000000001,7787.900000000001,7845.641666666666,7896.958333333333,7700.646933333333,8025.710599999999
"6050 Health Insurance","Bus_Unit_IS.6050","60300-6000 - People (HR)","Shared Services",4606.0,4606.0,4606.0,4606.0,4606.0,4606.0,4606.0,4606.0,4606.0,4606.0,4606.0,4606.0
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","60300-6000 - People (HR)","Shared Services",2306.0,6806.0,6806.0,6806.0,6806.0,6806.0,6806.0,4556.0,4556.0,4556.0,4556.0,4556.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","60300-6000 - People (HR)","Shared Services",4733.8172601999995,4733.8172601999995,4733.8172601999995,4733.8172601999995,4733.8172601999995,4733.8172601999995,4733.8172601999995,4733.8172601999995,4733.8172601999995,4733.8172601999995,4733.8172601999995,4733.8172601999995
"6120 Company Activities & Culture","Bus_Unit_IS.6120","60300-6000 - People (HR)","Shared Services",15000.0,15000.0,15000.0,120000.0,15000.0,15000.0,97000.0,15000.0,15000.0,20000.0,15000.0,100000.0
"6121 Breakroom Supplies","Bus_Unit_IS.6121","60300-6000 - People (HR)","Shared Services",25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
